,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
173,-0.15789473684210525,-0.35228604923798357,-0.005710206995003569,-0.5976520811099253,-0.588957055214724,1.2423888781880599,0.0,0.0,0.0,1.0,325500.0
174,-0.21052631578947367,0.2268464243845252,-0.005710206995003569,0.1056563500533618,0.25766871165644173,-0.8108861419232032,1.0,0.0,0.0,0.0,58400.0
175,0.631578947368421,-0.7719812426729191,-0.005710206995003569,-0.8452508004268944,-0.7730061349693251,-0.8327762607779375,1.0,0.0,0.0,0.0,48500.0
176,0.8421052631578947,-1.0427901524032825,-0.005710206995003569,-1.0053361792956244,-1.0368098159509203,-0.7485242298235872,0.0,0.0,1.0,0.0,216700.0
177,0.0,1.4542790152403282,-0.005710206995003569,0.42902881536819637,0.558282208588957,-0.3532784191980419,1.0,0.0,0.0,0.0,97900.0
178,-0.47368421052631576,0.9554513481828839,-0.005710206995003569,0.5741728922091782,0.5828220858895705,0.5285353335070644,1.0,0.0,0.0,0.0,158600.0
179,-0.3157894736842105,2.5052754982415006,-0.005710206995003569,2.567769477054429,2.607361963190184,-0.5643390475758844,1.0,0.0,0.0,0.0,69000.0
180,-0.3157894736842105,0.9449003516998827,-0.005710206995003569,0.18356456776947705,0.27300613496932513,1.4322845262239545,0.0,0.0,1.0,0.0,322300.0
181,-0.5789473684210527,0.608440797186401,-0.005710206995003569,0.26360725720384204,0.22085889570552147,1.5098743470920812,0.0,0.0,0.0,0.0,467700.0
182,0.10526315789473684,0.2567409144196952,-0.005710206995003569,0.033084311632870865,0.27300613496932513,-0.03621160448226236,0.0,0.0,0.0,0.0,163000.0
183,0.05263157894736842,-0.10199296600234467,-0.005710206995003569,-0.17929562433297758,-0.0736196319018405,0.49264097712414584,0.0,0.0,0.0,0.0,287100.0
184,0.15789473684210525,-0.604337631887456,-0.005710206995003569,-0.47065101387406616,-0.5705521472392638,-0.9311231715745703,1.0,0.0,0.0,0.0,54600.0
185,0.7368421052631579,-0.7831184056271981,-0.005710206995003569,-0.4599786552828175,-0.549079754601227,-1.2205440804903747,0.0,0.0,0.0,0.0,90400.0
186,0.10526315789473684,0.2268464243845252,-0.005710206995003569,1.096051227321238,0.2668711656441718,-0.13800292321462965,0.0,0.0,0.0,0.0,155500.0
187,-0.5789473684210527,0.9554513481828839,-0.005710206995003569,2.2721451440768408,3.226993865030675,-0.5778447523765281,0.0,0.0,0.0,0.0,175000.0
188,-0.631578947368421,-0.03458382180539273,-0.005710206995003569,-0.39487726787620064,-0.41411042944785276,2.2976466989202238,0.0,0.0,0.0,0.0,411200.0
189,0.3157894736842105,0.9654161781946072,-0.005710206995003569,0.4439701173959445,1.039877300613497,0.0012689923973759664,0.0,0.0,0.0,0.0,332100.0
190,0.8421052631578947,-0.4958968347010551,-0.005710206995003569,-0.15154749199573106,-0.49693251533742333,-0.12055427775071097,0.0,0.0,0.0,0.0,141200.0
191,0.8421052631578947,-0.7256740914419695,-0.005710206995003569,-0.8356456776947705,-0.8098159509202454,0.6359011545564759,0.0,0.0,1.0,0.0,247100.0
192,0.05263157894736842,0.1271981242672919,-0.005710206995003569,0.8762006403415155,0.19631901840490798,-0.44564293726418824,1.0,0.0,0.0,0.0,153000.0
193,0.2631578947368421,-0.5955451348182884,-0.005710206995003569,-0.2550693703308431,-0.36809815950920244,-0.17240168141492643,0.0,0.0,0.0,0.0,155000.0
194,-0.9473684210526315,1.339976553341149,-0.005710206995003569,0.3767342582710779,0.6656441717791411,-0.14217246966315042,1.0,0.0,0.0,0.0,390800.0
195,-0.42105263157894735,-0.5263774912075029,-0.005710206995003569,-0.5955176093916755,-0.6257668711656442,-0.3214629669495461,1.0,0.0,0.0,0.0,90000.0
196,0.3157894736842105,0.08440797186400938,-0.005710206995003569,0.28175026680896476,-0.02147239263803681,0.2416070882289625,0.0,0.0,0.0,0.0,196700.0
197,-0.3684210526315789,-0.723915592028136,-0.005710206995003569,-0.35965848452508004,-0.6380368098159509,-0.2168617364801323,1.0,0.0,0.0,0.0,68200.0
198,-0.2631578947368421,1.3276670574443141,-0.005710206995003569,0.2945570971184632,0.3619631901840491,3.5133414156063405,0.0,0.0,0.0,0.0,500001.0
199,0.3684210526315789,-0.597303634232122,-0.005710206995003569,0.26680896478121663,-0.3312883435582822,-0.549519029220816,0.0,0.0,0.0,0.0,92100.0
200,0.21052631578947367,1.385111371629543,-0.005710206995003569,2.4653148345784417,3.457055214723926,-0.22261752342537286,0.0,0.0,0.0,1.0,297900.0
201,-1.105263157894737,-0.5058616647127784,-0.005710206995003569,-0.8452508004268944,-0.696319018404908,2.835382227308263,0.0,0.0,0.0,0.0,500001.0
202,-0.3684210526315789,0.8487690504103166,-0.005710206995003569,0.21771611526147278,0.2791411042944785,1.0193634643492449,0.0,0.0,0.0,0.0,332300.0
203,-1.1578947368421053,1.7584994138335288,-0.005710206995003569,1.768409818569904,1.0061349693251533,0.8919203707270645,0.0,0.0,1.0,0.0,171100.0
204,-0.10526315789473684,0.32063305978898005,-0.005710206995003569,1.5944503735325506,0.6533742331288344,0.3439422608459196,0.0,0.0,0.0,0.0,152100.0
205,0.5263157894736842,0.07327080890973037,-0.005710206995003569,0.23585912486659552,-0.018404907975460124,-0.2615030761735347,0.0,0.0,0.0,1.0,232000.0
206,-1.0,-0.7004689331770223,-0.005710206995003569,-0.8175026680896478,-0.4754601226993865,-1.1838792644376208,1.0,0.0,0.0,0.0,127100.0
207,-0.5789473684210527,-1.1518171160609614,-1.1620271234832262,-1.1344717182497333,-1.1595092024539877,-0.8543491315333279,1.0,0.0,0.0,0.0,87500.0
208,0.2631578947368421,-0.2790152403282532,-0.41399000713775874,-0.17502668089647813,-0.3067484662576687,0.4777756376120281,0.0,0.0,0.0,0.0,203400.0
209,-0.7368421052631579,0.4220398593200469,0.6595289079229122,0.4044823906083244,0.5276073619631901,-0.35672282713377657,0.0,0.0,0.0,1.0,228600.0
210,0.9473684210526315,-0.8862837045720985,-0.7851534618129907,-0.4407684098185699,-0.8159509202453987,-0.5660159303867027,0.0,0.0,0.0,0.0,116700.0
211,0.0,-0.9138335287221571,-1.0306923625981441,-0.9850586979722519,-1.0368098159509203,3.9807385082541153,0.0,0.0,0.0,0.0,416700.0
212,0.2631578947368421,-0.8024618991793669,-0.7508922198429693,-0.47385272145144075,-0.6503067484662577,0.8026830124973092,0.0,0.0,0.0,0.0,227600.0
213,-0.8421052631578947,0.3018757327080891,-0.042826552462526764,0.032017075773746,-0.03374233128834356,1.3541961726282872,0.0,0.0,0.0,1.0,267900.0
214,1.2105263157894737,-0.31535756154747946,-0.185581727337616,-0.37353255069370334,-0.16257668711656442,-0.636626293069262,0.0,0.0,1.0,0.0,97200.0
215,1.0526315789473684,-0.7754982415005862,-0.6795146324054246,-0.5005336179295624,-0.7300613496932515,-0.5349709378080421,0.0,0.0,0.0,0.0,137500.0
216,0.3157894736842105,-0.5756154747948418,-0.20556745182012848,-0.16115261472785486,-0.3496932515337423,-0.523232758132315,0.0,0.0,0.0,0.0,198800.0
217,0.15789473684210525,0.09613130128956623,0.08279800142755175,0.3959445037353255,0.17791411042944785,-0.7303957670039315,1.0,0.0,0.0,0.0,68600.0
218,0.05263157894736842,-0.2543962485345838,0.12276945039257674,-0.2508004268943437,0.11349693251533742,-0.018717637861294448,0.0,0.0,1.0,0.0,352500.0
219,0.8947368421052632,-0.22332942555685814,-0.02569593147751606,0.576307363927428,-0.003067484662576687,-0.6334991332328712,0.0,0.0,0.0,0.0,103800.0
220,-0.631578947368421,0.3974208675263775,0.26266952177016417,-0.5250800426894343,-0.48773006134969327,-0.36261457755016485,1.0,0.0,0.0,0.0,107800.0
221,-0.05263157894736842,0.49296600234466587,0.09707351891506068,0.22625400213447172,0.16257668711656442,0.3515108940731256,1.0,0.0,0.0,0.0,131700.0
222,1.2105263157894737,-0.06447831184056271,-0.05424696645253391,-0.17929562433297758,0.1165644171779141,0.30609909470988783,0.0,0.0,1.0,0.0,271300.0
223,1.2105263157894737,-0.26143024618991795,-0.48822269807280516,-0.5560298826040555,-0.4723926380368098,0.22764817185782749,1.0,0.0,0.0,0.0,97300.0
224,1.2105263157894737,-0.3493552168815944,-0.2883654532476802,-0.4407684098185699,-0.2147239263803681,-0.7362421962632705,0.0,0.0,0.0,0.0,95000.0
225,-0.7894736842105263,-0.3364595545134818,-0.19414703783012136,-0.7193169690501601,-0.23006134969325154,-0.880363475679534,0.0,0.0,0.0,0.0,67500.0
226,1.2105263157894737,-0.24912075029308323,-0.4568165596002855,-0.44930629669156885,-0.4539877300613497,0.5677834555116195,0.0,0.0,0.0,0.0,326100.0
227,-0.8421052631578947,4.287807737397421,4.453961456102784,3.200640341515475,3.2883435582822087,-0.4236168549383065,1.0,0.0,0.0,0.0,65600.0
228,-0.5263157894736842,0.48534583821805394,0.15703069236259815,0.503735325506937,0.2607361963190184,0.6901505795442958,0.0,0.0,0.0,0.0,225600.0
229,0.7894736842105263,-0.4249706916764361,-0.5938615274803711,-0.6979722518676628,-0.5920245398773006,0.2876987049479374,0.0,0.0,0.0,1.0,263800.0
230,0.8947368421052632,-0.2063305978898007,-0.21413276231263384,-0.2892209178228389,-0.2331288343558282,0.40979390203831917,0.0,0.0,0.0,0.0,348300.0
231,0.21052631578947367,-0.5803048065650644,-0.39400428265524623,-0.4621131270010672,-0.46932515337423314,-0.12463318188513348,0.0,0.0,0.0,0.0,325000.0
232,0.8947368421052632,0.05158264947245018,0.14846538187009278,0.064034151547492,0.1165644171779141,-0.8432907692133379,0.0,0.0,0.0,0.0,108800.0
233,1.2105263157894737,-0.21629542790152403,-0.2027123483226267,-0.4535752401280683,-0.2822085889570552,0.40752784418586224,0.0,0.0,1.0,0.0,400000.0
234,-0.10526315789473684,0.7661195779601406,0.9079229122055674,0.4279615795090715,0.9171779141104295,-0.5069171415946249,1.0,0.0,0.0,0.0,138400.0
235,0.3684210526315789,-0.358147713950762,-0.4282655246252677,-0.44610458911419426,-0.4754601226993865,-0.5948401862699554,1.0,0.0,0.0,0.0,61000.0
236,-0.10526315789473684,0.023446658851113716,-0.37687366167023556,-0.27961579509071505,-0.2791411042944785,1.9164051258228623,0.0,0.0,0.0,1.0,453100.0
237,0.3684210526315789,-0.34349355216881594,-0.6366880799428979,-0.7395944503735326,-0.6840490797546013,2.6259531605841895,0.0,0.0,0.0,0.0,500001.0
238,0.5789473684210527,-0.11371629542790153,0.06852248394004283,0.4791889007470651,0.0705521472392638,-0.3040143214856274,0.0,0.0,0.0,0.0,120200.0
239,0.5789473684210527,-0.8048065650644783,-0.8993576017130621,-0.8495197438633938,-0.8588957055214724,0.6726112917662787,0.0,0.0,0.0,0.0,329200.0
240,-1.263157894736842,0.9208675263774913,1.587437544610992,0.5229455709711847,1.343558282208589,0.1073204998923623,0.0,0.0,0.0,1.0,196300.0
241,0.05263157894736842,0.48300117233294254,0.7594575303354747,0.2550693703308431,0.5214723926380368,-0.3880850678117812,1.0,0.0,0.0,0.0,150000.0
242,0.42105263157894735,-0.608440797186401,-0.4796573875802998,-0.27961579509071505,-0.5153374233128835,-0.20013822952899976,0.0,0.0,0.0,0.0,152000.0
243,1.2105263157894737,-0.05744431418522861,0.037116345467523196,-0.22305229455709713,0.10736196319018405,-0.7310755843596686,0.0,0.0,1.0,0.0,169900.0
244,-1.0,-0.49941383352872215,0.145610278372591,-0.4663820704375667,0.02147239263803681,-0.9361084988499756,0.0,0.0,0.0,0.0,137500.0
245,0.21052631578947367,0.045134818288393906,-0.1256245538900785,-0.20704375667022412,-0.1411042944785276,0.5117665053988828,0.0,0.0,0.0,0.0,283000.0
246,0.6842105263157895,-0.2567409144196952,-0.43112062812276947,-0.43329775880469584,-0.39570552147239263,0.7218753894786936,0.0,0.0,0.0,1.0,404500.0
247,-0.42105263157894735,1.2157092614302463,0.516773733047823,0.4834578441835646,0.5828220858895705,0.815010367214675,0.0,0.0,0.0,0.0,193500.0
248,-0.21052631578947367,-0.3235638921453693,-0.48822269807280516,-0.5933831376734259,-0.38650306748466257,0.7723631584314348,0.0,0.0,0.0,1.0,205100.0
249,-0.6842105263157895,0.738569753810082,0.4568165596002855,0.5410885805763074,0.48466257668711654,0.4092953693107786,1.0,0.0,0.0,0.0,145600.0
250,-0.3684210526315789,-0.45076201641266117,-0.44254104211277656,-0.3831376734258271,-0.5552147239263804,-0.5117211842418335,1.0,0.0,0.0,0.0,225000.0
251,0.5789473684210527,0.1623681125439625,-0.03997144896502498,-0.12059765208110992,0.049079754601226995,0.1535480800824845,0.0,0.0,0.0,0.0,215900.0
252,0.5263157894736842,-0.7866354044548651,-0.7309064953604568,-0.46531483457844186,-0.7085889570552147,-0.14407595825921427,0.0,0.0,0.0,0.0,158500.0
253,0.2631578947368421,0.563305978898007,0.44539614561027835,0.44930629669156885,0.4785276073619632,0.02991196365243217,1.0,0.0,0.0,0.0,124700.0
254,-1.0,-0.24501758499413834,0.17701641684511063,0.7780149413020278,0.10122699386503067,-0.8566151893857848,1.0,0.0,0.0,0.0,65400.0
255,-1.2105263157894737,2.331184056271981,1.9900071377587438,2.2187833511205977,2.0,0.7590387382589878,0.0,0.0,0.0,0.0,280200.0
256,0.8421052631578947,-0.32825322391559203,-0.22269807280513917,0.0384204909284952,-0.15644171779141106,-0.49155326935496657,0.0,0.0,0.0,0.0,180500.0
257,-0.42105263157894735,0.8751465416178195,0.6566738044254105,1.4258271077908218,0.950920245398773,0.1392719156120056,1.0,0.0,0.0,0.0,105400.0
258,0.3684210526315789,0.18933177022274325,0.8479657387580299,1.5976520811099253,0.7883435582822086,-1.185601468405488,0.0,0.0,0.0,0.0,100000.0
259,-0.631578947368421,3.0615474794841737,3.603140613847252,2.3094983991462112,3.754601226993865,-0.3830544193793266,0.0,0.0,0.0,0.0,166300.0
260,0.05263157894736842,-0.08792497069167643,-0.27123483226266953,-0.17929562433297758,-0.27607361963190186,0.67202211672464,0.0,0.0,0.0,0.0,158000.0
261,-0.42105263157894735,0.20046893317702227,0.6852248394004282,0.34044823906083244,0.8558282208588958,0.16224974223591931,0.0,0.0,0.0,0.0,243800.0
262,1.2105263157894737,0.11078546307151231,-0.3112062812276945,-0.41408751334044824,-0.3006134969325153,1.6449767162555657,0.0,0.0,1.0,0.0,362900.0
263,-0.05263157894736842,-0.2854630715123095,-0.008565310492505354,0.43543223052294555,0.03067484662576687,0.26440363022467966,0.0,0.0,0.0,0.0,201900.0
264,0.21052631578947367,0.40504103165298944,0.22269807280513917,-0.20384204909284953,-0.02147239263803681,-0.4258375916337144,1.0,0.0,0.0,0.0,52600.0
265,0.6842105263157895,0.5720984759671747,0.3483226266952177,0.09178228388473852,0.37116564417177916,0.7596732344576759,0.0,0.0,0.0,0.0,500001.0
266,0.42105263157894735,-0.7825322391559203,-0.648108493932905,-0.3767342582710779,-0.6042944785276073,-0.5683726305532578,0.0,0.0,0.0,0.0,112000.0
267,1.2105263157894737,-0.2567409144196952,-0.3882940756602427,-0.5859124866595518,-0.5245398773006135,-0.14348678321757544,0.0,0.0,0.0,0.0,225000.0
268,-1.0,1.6395076201641265,0.8907922912205567,0.3319103521878335,0.6871165644171779,1.7793992680633137,0.0,0.0,0.0,1.0,439900.0
269,-1.2105263157894737,3.1031652989449006,4.779443254817987,3.1216648879402347,4.230061349693251,-0.38323570400752316,1.0,0.0,0.0,0.0,88300.0
270,0.15789473684210525,1.2614302461899178,0.1827266238401142,0.16115261472785486,0.22699386503067484,5.1912212918795815,0.0,0.0,0.0,1.0,500001.0
271,1.0526315789473684,-0.4958968347010551,-0.5681655960028551,-0.6307363927427961,-0.5337423312883436,-0.09630745872942131,0.0,0.0,1.0,0.0,276800.0
272,0.3684210526315789,-0.3903868698710434,-0.19414703783012136,0.3468516542155816,-0.13496932515337423,-0.13405998255135446,0.0,0.0,0.0,0.0,179200.0
273,0.05263157894736842,-0.264947245017585,-0.185581727337616,-0.15581643543223053,-0.2392638036809816,0.018173783976705035,0.0,0.0,0.0,0.0,199700.0
274,-1.263157894736842,0.43903868698710435,0.9935760171306209,0.5976520811099253,1.0674846625766872,-0.8284254297012201,0.0,0.0,0.0,1.0,132000.0
275,-0.15789473684210525,1.8933177022274326,3.057815845824411,0.7065101387406617,3.0153374233128836,-0.805946135804847,0.0,0.0,0.0,0.0,61300.0
276,-0.5789473684210527,2.7731535756154746,1.8329764453961457,2.175026680896478,1.9877300613496933,0.7930749272028915,0.0,0.0,1.0,0.0,171900.0
277,-0.631578947368421,-0.3563892145369285,-0.3654532476802284,-0.5976520811099253,-0.5214723926380368,-0.0207570899285058,1.0,0.0,0.0,0.0,123800.0
278,-0.2631578947368421,3.3118405627198126,3.9914346895074946,3.0192102454642478,4.156441717791411,-0.6206279246309157,1.0,0.0,0.0,0.0,135300.0
279,-0.5263157894736842,0.23270808909730364,-0.15988579586009993,0.0096051227321238,-0.08895705521472393,0.8918297284129665,1.0,0.0,0.0,0.0,137100.0
280,0.3157894736842105,0.056858147713950764,0.47109207708779444,1.1344717182497333,0.4263803680981595,-0.28511539899613625,0.0,0.0,0.0,0.0,129300.0
281,-1.263157894736842,0.8821805392731535,0.8022840827980015,0.16008537886872998,1.021472392638037,0.33805051042953116,0.0,0.0,0.0,0.0,227900.0
282,-0.9473684210526315,0.11313012895662368,0.06281227694503926,0.2198505869797225,0.04294478527607362,-0.16805085033820913,1.0,0.0,0.0,0.0,94400.0
283,1.0526315789473684,-0.16295427901524032,-0.23126338329764454,-0.33938100320170755,-0.3159509202453988,-0.2731052923781143,0.0,0.0,1.0,0.0,103500.0
284,0.42105263157894735,0.5762016412661196,0.7965738758029979,0.14621131270010673,0.8098159509202454,-0.15123670107297832,0.0,0.0,0.0,1.0,320800.0
285,0.15789473684210525,-1.1506447831184057,-1.1848679514632405,-1.1782283884738527,-1.1687116564417177,1.7016281625669902,0.0,0.0,0.0,1.0,125000.0
286,-0.7368421052631579,0.0005861664712778429,-0.46823697359029265,-0.3105656350053362,-0.3834355828220859,1.6850859402440541,0.0,0.0,0.0,0.0,332400.0
287,-1.0526315789473684,-0.012895662368112544,-0.07423269093504639,-0.030949839914621132,-0.06441717791411043,0.38903681210981333,1.0,0.0,0.0,0.0,159100.0
288,0.3157894736842105,-0.3440797186400938,-0.396859386152748,-0.0032017075773745998,-0.2822085889570552,1.0735222470229666,0.0,0.0,0.0,0.0,236900.0
289,-0.21052631578947367,1.1846424384525205,0.37972876516773735,0.2742796157950907,0.42024539877300615,2.3939994788066934,0.0,0.0,0.0,1.0,461600.0
290,0.3157894736842105,0.12485345838218054,-0.03140613847251963,1.0768409818569904,0.018404907975460124,0.09046102947008246,0.0,0.0,0.0,0.0,156900.0
291,-0.7894736842105263,1.1283704572098476,0.9992862241256245,0.4418356456776948,0.5184049079754601,-0.20738961465686206,1.0,0.0,0.0,0.0,148200.0
292,-0.15789473684210525,-0.005861664712778429,0.01998572448251249,0.03735325506937033,0.09202453987730061,-0.14276164470478928,0.0,0.0,0.0,1.0,166500.0
293,0.05263157894736842,-0.30128956623681125,0.37972876516773735,0.0832443970117396,0.4110429447852761,-0.749113404865226,0.0,0.0,0.0,0.0,196900.0
294,0.8421052631578947,0.02637749120750293,0.5424696645253391,0.880469583778015,0.450920245398773,-0.45457120520286864,0.0,0.0,0.0,0.0,167800.0
295,-1.0,-0.8792497069167644,-0.8479657387580299,-0.567769477054429,-0.8098159509202454,-0.5663784996430957,1.0,0.0,0.0,0.0,126700.0
296,0.3684210526315789,0.46131301289566234,0.9935760171306209,0.017075773745997867,1.039877300613497,0.023884249764896583,0.0,0.0,0.0,1.0,500001.0
297,0.9473684210526315,-0.6242672919109027,-0.5481798715203426,-0.6019210245464247,-0.6748466257668712,-0.9881825082994367,1.0,0.0,0.0,0.0,57900.0
298,-0.631578947368421,0.6324736225087925,0.5139186295503212,1.1942369263607258,0.588957055214724,0.7921685040619089,0.0,0.0,0.0,0.0,238000.0
299,-0.2631578947368421,1.1289566236811255,0.8708065667380442,1.0202774813233724,1.0245398773006136,0.44260641974189613,0.0,0.0,0.0,0.0,142000.0
300,0.15789473684210525,-0.5656506447831184,-0.5396145610278372,-0.6179295624332978,-0.4294478527607362,-1.066905358093792,1.0,0.0,0.0,0.0,86900.0
301,0.42105263157894735,0.11781946072684643,0.1655960028551035,0.3607257203842049,0.18404907975460122,-0.6790922172243056,1.0,0.0,0.0,0.0,56000.0
